CompYearlyUSD_true,CompYearlyUSD_pred
69298.0,41254.74554292397
34951.0,43517.03388670399
232479.0,71927.16214798542
15000.0,20036.997129618958
34925.0,43104.504482353266
125000.0,152660.13582205845
136141.0,129587.72635725664
55122.0,32546.964924016895
150000.0,195747.11668308408
104413.0,81504.635254197
140000.0,186284.43261172363
50000.0,35920.644242252485
500000.0,199383.86549381574
91013.0,86659.17999856138
25485.0,30400.49040365318
250000.0,168549.81966087304
127616.0,87657.23588592238
60328.0,91472.22818264786
58367.0,92755.0782925756
165000.0,37272.06589340575
60377.0,72358.85408054663
97514.0,89530.48633505857
69643.0,53536.52698018139
116015.0,67452.3254478029
1820.0,36488.67835866651
37705.0,74568.41658114649
72958.0,70128.68849276671
27844.0,15267.312779821417
2500.0,19063.319553663707
46406.0,60858.73902206449
18818.0,16957.16592880727
99194.0,131795.04134021135
41765.0,64352.33642556085
88492.0,82997.54552072559
72000.0,19666.12621364415
250000.0,181461.4367232088
95299.0,98729.23512776321
58007.0,69423.72079398009
93312.0,98904.46365964436
178000.0,164282.77794334176
54000.0,33212.610972726325
6362.0,11261.290194840263
70000.0,125654.62537714902
72870.0,40760.08328934009
65351.0,39265.814393320485
55687.0,63740.925219754776
70440.0,79038.32806805818
83857.0,76353.25203932573
150000.0,151805.91000283835
300000.0,177344.86457285602
130000.0,91491.62418226346
50314.0,33729.17220434558
28800.0,24932.17265331897
40605.0,77453.2152284405
69609.0,66499.73740959412
49234.0,51542.00204475009
4793.0,11238.786369927204
102644.0,106423.79182099244
49011.0,51533.24304259836
18107.0,36500.30112597877
60000.0,103909.39099574047
21229.0,64565.441252342694
150000.0,151721.74156397054
102142.0,107965.493067246
99773.0,127972.20340905582
85851.0,86273.68063848467
275000.0,163085.0617008841
14681.0,21192.258965273326
77098.0,66375.76365822915
101088.0,62719.08760931128
127616.0,97100.71107236916
160000.0,70635.58398186538
104413.0,55699.383655447244
8738.0,20518.624679662484
17402.0,59073.51851155151
54527.0,51189.06456417159
83531.0,65599.93643896138
60000.0,34973.75080152129
129334.0,101708.90252568135
46406.0,62459.364384403765
155521.0,100952.30211866749
94000.0,135735.5994231083
270000.0,155978.55521594852
91013.0,116192.72022713239
81685.0,72215.3240390107
27898.0,36567.09210486997
35949.0,19342.022121596405
62893.0,55866.37665472957
163370.0,81892.21484294158
43505.0,43676.26013812984
89852.0,93522.04824031897
24575.0,37458.73105970336
87011.0,99337.61087361166
59307.0,54764.37522595427
172935.0,43896.576677316865
405000.0,173062.57993408138
34804.0,58329.814941756136
75410.0,73472.46827471736
6822.0,38270.90629914858
94868.0,104468.02733783939
18605.0,27078.145727485426
2121.0,43679.85518674319
220000.0,168662.78747478363
75410.0,65356.37107839786
390561.0,134129.33278557556
83158.0,45458.65073058676
185989.0,144880.7512280918
74000.0,84348.63911954634
142698.0,53564.39916642859
95000.0,191729.33727555536
6974.0,5626.77786809553
2397.0,12970.232275258195
116015.0,91665.37373161771
106733.0,93290.99094813787
63932.0,23825.243530162898
130008.0,98787.87065684993
400000.0,147895.94072652038
106000.0,131895.00902893403
266834.0,107884.59483348578
56621.0,46025.22196155366
116733.0,64468.766805212035
94659.0,63330.581134789376
201139.0,126796.97150104836
58007.0,24487.444841747925
62257.0,44555.17962601021
146750.0,60575.126096935885
38206.0,25722.025628262
43664.0,66126.2865426564
69174.0,44998.15882206659
100000.0,39038.205856619796
220607.0,141821.42225767224
72958.0,141093.63431647405
40605.0,45339.06065165214
23008.0,21912.372040672348
59278.0,32339.500866972303
6974.0,54337.4376892884
60328.0,100826.02359446263
80000.0,24717.01175526347
13949.0,6972.793741592251
12291.0,13680.401554869846
13107.0,11492.20606679839
81210.0,66494.74547582785
69609.0,87386.76588367035
94000.0,158446.5818499195
117637.0,46822.79831601453
182000.0,151673.07918104305
104413.0,90462.79045548059
79245.0,80868.87480439772
86820.0,84634.4679638392
140000.0,205919.64470696295
41765.0,70161.20640223548
72815.0,28695.70053470875
47423.0,104324.44432893707
104413.0,85291.92089838517
57775.0,43710.89345075955
210000.0,130082.45028109536
80254.0,83878.76677114655
71929.0,57827.37697764344
114447.0,106514.06378556762
2184.0,42174.71234179184
115000.0,184340.64489951378
14289.0,41105.764677966145
145000.0,138392.0463630884
63808.0,51612.09420835299
200000.0,151673.07918104305
200000.0,144474.5712542196
159286.0,128924.33052117973
120000.0,185286.60528219093
165000.0,156452.47346354683
55000.0,46234.41299221325
17594.0,24198.868124827546
45000.0,146863.84868772287
122539.0,31602.20467615787
59167.0,65093.803551956786
200000.0,169405.63972434215
120000.0,186282.7493025061
81210.0,94759.36543957863
62015.0,95416.60672485793
133417.0,81389.48175954125
129334.0,97047.10650583525
78890.0,62450.198729515294
116015.0,66594.55796580375
330000.0,187517.51639963957
89331.0,87152.97180238788
15355.0,17266.32016718749
69609.0,85473.28996207246
4793.0,7431.415448390431
81210.0,63911.35979900376
139968.0,101839.33270742408
32484.0,56627.031798681535
87550.0,83127.71796535711
31765.0,33639.38374477313
74249.0,78405.88788791095
34804.0,65797.60291405766
160000.0,195266.99065344862
68449.0,63815.63961484729
300000.0,144107.34346105176
72815.0,37038.44163264436
13949.0,14403.84617998503
83902.0,61266.739668692426
500000.0,207132.74041920644
200000.0,152492.14371493284
191424.0,64659.880897710544
90000.0,140823.91459867684
75320.0,47346.19299576782
140000.0,183887.12482445795
130000.0,165761.34821706265
76570.0,29654.058028589505
102106.0,69835.69292505892
72958.0,99924.7162208501
65663.0,70128.13985721755
92812.0,87680.7629264641
280224.0,138599.15213413181
11624.0,8450.75394306529
92812.0,140878.2345366936
1264.0,3618.487357687993
18598.0,18612.047189382065
83234.0,35376.87234387516
75000.0,90316.33959916678
110214.0,96324.74028683803
80050.0,70424.57609155364
58007.0,70052.96012088655
20356.0,49674.85881262422
81210.0,91022.06965011945
7251.0,40433.273495068504
81761.0,67038.96229511836
251572.0,75217.25666236212
72958.0,45527.329918301424
250000.0,194316.12554007917
85980.0,71124.71612655246
116015.0,68913.50824337805
46541.0,64292.50900141485
52207.0,70993.67733194129
135000.0,129108.44680418566
92812.0,52431.376338555194
1500.0,8582.878846288175
55687.0,46553.40220687279
106190.0,101982.42462392796
55967.0,54502.997342971365
51071.0,54688.56792371507
13099.0,32272.81927179404
127616.0,106167.52656057464
53367.0,65786.95862792095
48726.0,53739.299148159946
83531.0,88010.03295672325
75000.0,91834.58348600012
185989.0,132736.50533198245
150000.0,131526.88849395
21016.0,22220.824744487873
35726.0,38885.163988276625
58367.0,96045.36702845473
67289.0,76162.53599950287
84277.0,71400.88919685155
14727.0,8079.445861787522
150300.0,119713.5496913449
24000.0,33806.2752408282
185989.0,149281.1920219032
55687.0,28183.600502484664
68111.0,49945.31232376159
3064.0,7760.037538769954
138000.0,152660.13582205845
139218.0,96636.55038960082
81210.0,78769.9256379406
2731.0,42316.82636159076
58700.0,56179.59829455478
59167.0,111585.90915283751
250000.0,195642.33061547257
37872.0,30764.678376894117
42165.0,51257.28725591107
58541.0,69089.2705569575
39544.0,20584.137095727776
60091.0,81372.45770261294
4993.0,28613.229672991783
13949.0,32306.017670241392
110214.0,72006.62132503303
39599.0,21894.162134145776
77620.0,77864.5725041065
13949.0,8976.099088990215
104413.0,91217.15098820947
47441.0,55542.18707013759
9299.0,17551.517363102033
120000.0,142434.71127757852
52207.0,55381.27406837776
62648.0,73773.74232257805
61264.0,80314.69312222757
102000.0,168549.81966087304
54580.0,40647.599790926484
37682.0,31466.42221542927
122527.0,87535.67885390503
68134.0,63645.13676771864
101941.0,68242.21519586189
69609.0,45424.90758284674
90491.0,97681.6650671227
145000.0,168549.81966087304
32484.0,27130.428691665333
3283.0,12470.432051807145
139218.0,105719.57262751322
58007.0,70067.50193957027
449267.0,104732.24788875484
128476.0,26508.63879200563
66038.0,68176.64117930067
1090.0,13461.465464269111
116015.0,93365.80225836804
83531.0,84889.54657350284
91000.0,93589.61697011434
58007.0,68016.13005430975
385000.0,178201.39326829038
138000.0,90316.33959916678
160000.0,116750.28019265078
58007.0,113959.7627817788
4650.0,26410.714704908005
61488.0,40880.27358195693
98612.0,81451.46909383523
28424.0,47344.80447212596
4909.0,4757.564721442345
23203.0,43232.81163118203
175525.0,123927.66039323088
111975.0,110667.41323619745
9299.0,11478.206570095686
600000.0,147776.0294487883
150000.0,136511.93331021297
93886.0,94362.48123944485
78000.0,62708.77660883852
71134.0,71679.26214517739
88000.0,121112.87299760018
46406.0,60083.368138993734
350000.0,173650.65317967377
10000.0,16319.711326141514
88450.0,45438.34458708089
180000.0,130082.45028109536
323000.0,202102.74660151036
130000.0,137047.74151131843
37125.0,61991.45908693775
36758.0,95737.03179053274
1838.0,5269.14455285827
62893.0,68527.72603918445
250000.0,192743.2003938517
60000.0,51817.73847914538
70662.0,45869.302534533206
93000.0,129774.0859607946
74878.0,115431.59965028908
54457.0,106089.56068444178
499750.0,66273.25634242737
41765.0,66852.9882035428
101100.0,47580.29843478089
72000.0,184625.65244930133
120000.0,22934.96525398419
145018.0,104705.55535345762
98244.0,25275.35568348121
145000.0,125567.42612557788
9299.0,13961.778471781443
105573.0,66786.71274203506
230000.0,188160.62986447843
112663.0,108689.79394524214
2283.0,19274.327808032427
92812.0,74631.05880440629
104413.0,29449.869920990965
77730.0,70927.10085044277
24363.0,21128.20578583838
139350.0,86531.11247033425
50000.0,147366.514734233
100000.0,131576.75740959364
209658.0,105131.94420466371
120000.0,187427.56931453332
75410.0,67727.55160800826
82283.0,68768.97819912522
92812.0,69787.85487706702
125000.0,112035.74930622138
4915.0,61009.283829540655
76606.0,28874.449839127617
139218.0,82629.54447812289
1467.0,45299.41476933379
120000.0,89780.79186108428
108913.0,102369.26885678439
61759.0,65291.779525156955
315000.0,189768.8438278362
180000.0,176581.8275870591
48726.0,45451.52843255981
7801.0,144030.6886434476
163370.0,122617.72309594092
48058.0,36003.61780540089
115000.0,162104.69550163404
9543.0,11651.827076104242
80000.0,143844.30308458643
119000.0,110812.65986232639
1300.0,47289.26794322332
58007.0,91319.91129110786
31142.0,35688.94149898413
110214.0,85830.75876687904
52946.0,42352.89439231323
74878.0,77330.45121826105
61264.0,82533.32616139416
58007.0,65599.93643896138
37125.0,39351.57762600723
15111.0,12925.120008280963
33553.0,14442.976156478622
62180.0,59151.219001253034
75237.0,61621.767254503626
100000.0,125654.62537714902
119124.0,102973.37248287092
69609.0,97343.78263633013
172000.0,188505.63821352102
30710.0,66329.41633654643
180000.0,133141.69587385788
145166.0,96132.7663011322
18204.0,37725.10321781936
60847.0,60712.55408530899
120000.0,168089.51321602735
102106.0,70636.71182406506
97514.0,100846.05059503953
55000.0,62871.8702919663
5050.0,32753.909496958822
155800.0,152079.74597345156
106000.0,130070.19426045318
45246.0,55158.42153974551
141000.0,159770.56687918914
64968.0,65783.47601563766
1665.0,12762.031898188563
70208.0,63942.53995883261
92812.0,70707.18670280179
45246.0,52706.04505766101
126456.0,81451.46909383523
75000.0,4008.0046922477036
39445.0,58565.46081316876
36434.0,74820.02807954207
260000.0,202141.56018077457
109438.0,96132.7663011322
84408.0,131133.90291792713
74878.0,102100.36878621792
300000.0,196593.05438776116
124029.0,90066.9091032118
89331.0,21834.561355623624
75410.0,68278.54784110398
58007.0,37551.14329875271
260000.0,203636.96167019889
12762.0,44503.135771443
53367.0,50158.390229703655
75472.0,62265.63576535257
5638.0,77367.76456990096
29867.0,50708.14494281205
100745.0,117849.65086266382
1937.0,6619.852803513203
95299.0,106589.7210614617
130992.0,91617.94522044418
48726.0,57967.81697559386
161000.0,129108.44680418566
60725.0,66369.56149284997
170000.0,139678.53456787037
15692.0,18612.047189382065
160000.0,176868.45992203173
24757.0,39741.39396517494
37210.0,32450.553632462466
30498.0,44998.59169235961
13949.0,15141.712581264514
120655.0,80818.75810520058
160000.0,197796.5074610233
111374.0,67213.27570538952
13949.0,7277.403171976896
88353.0,70584.20924271517
103794.0,111069.17744068892
72958.0,83294.41301360345
1395.0,6564.545222667526
100000.0,152660.13582205845
13192.0,44063.54146841322
315000.0,159515.7789158138
168221.0,55381.27406837776
8353.0,68280.15091262189
93972.0,93651.42948718168
143000.0,135108.7299330254
3073.0,12621.299605198777
66841.0,52218.095426004336
9281.0,63481.20498016841
50314.0,42831.944462509935
52207.0,65598.01753782878
97514.0,93359.35856264453
50118.0,54838.328509805615
81685.0,97238.94008912465
49744.0,47387.04530095225
102972.0,56630.719366015524
40263.0,24538.168558890287
38008.0,26315.57912277567
240000.0,151600.40850087453
36043.0,49428.97544384135
104413.0,114703.77803631878
27306.0,42484.43423831347
180000.0,189059.38722935683
66000.0,20377.060735065807
101482.0,34635.99791152377
212381.0,105131.94420466371
348044.0,55982.426125107726
48000.0,56955.85258345947
1818.0,19998.13323202701
16617.0,21174.178434021007
139218.0,58832.288839909874
98612.0,75039.4716524169
27844.0,17021.653670991633
11766.0,69899.67566757147
250000.0,152660.13582205845
255000.0,219942.45956107593
131325.0,48864.736818760335
29250.0,30279.428953291175
75000.0,44790.33850647389
149000.0,176877.41967642633
150000.0,111335.97965035315
13949.0,48392.77351620133
130000.0,98169.325856373
59730.0,63679.62974978386
30327.0,67255.77286723709
104413.0,65698.4757483226
45510.0,67936.79473600592
43689.0,31921.005243177802
215000.0,182827.7198817999
195000.0,121112.87299760018
8357.0,50540.43985364783
10694.0,36736.962935394025
82500.0,163355.76572605464
171073.0,61984.1979048476
180114.0,76650.03340471332
125000.0,95671.164736049
23203.0,59205.10891306662
174022.0,64145.43966466392
150000.0,154194.58321507787
173590.0,152420.5768337298
225000.0,152660.13582205845
59820.0,25545.559019248976
75410.0,96179.16339452476
213177.0,100136.08722007458
81685.0,117543.09006676907
200000.0,168662.78747478363
38302.0,42585.76356457687
290000.0,166522.36300641327
198000.0,151673.07918104305
70653.0,64197.88115582565
91072.0,79958.58196950851
15082.0,35042.12515852838
67779.0,46234.41299221325
65000.0,125654.62537714902
37125.0,58028.13770424269
34804.0,60573.51439577073
42125.0,20264.00998397631
34805.0,52767.57810986388
20000.0,28708.297447057612
87011.0,81722.41623739956
74249.0,81496.11246011055
140000.0,141377.77005789787
139218.0,101371.44169525776
16706.0,31022.252454448713
81685.0,104959.05373275129
110214.0,80361.2213940938
265000.0,202250.1842095385
81685.0,88939.10600182974
215000.0,152640.62693746065
140000.0,148553.08405920296
50000.0,31534.865253711367
65907.0,18965.56031849094
70230.0,77652.16764404277
107000.0,111909.99073217777
59307.0,41714.074566733514
108710.0,101873.53474909902
77651.0,40099.162986803574
65348.0,109395.42600239442
132000.0,90519.68735347483
100765.0,94226.3263748547
150000.0,191931.64882329988
157924.0,118282.76471140866
38171.0,46694.06550102472
56847.0,67727.55160800826
325047.0,128794.26598505124
106733.0,67727.55160800826
69609.0,93095.73236755547
139218.0,103461.64462539136
10081.0,6677.706584860555
46005.0,57996.62223536403
7901.0,17745.379422664573
70208.0,56159.16059144112
400000.0,159973.81664071803
38981.0,89195.77084422104
140000.0,144548.4307834964
68071.0,115474.92143990396
170000.0,101822.44617838805
117175.0,87082.9657867657
95299.0,129259.2963373312
20057.0,33043.34052014597
71698.0,67830.52618474372
87328.0,68936.52698447212
80000.0,43075.508481949044
33840.0,69030.05217799194
73375.0,74023.92701018466
27316.0,14206.05870318804
25523.0,46591.216943341955
54580.0,61132.700551548915
4300.0,14174.039164727967
96851.0,64652.17385431238
150000.0,152079.74597345156
66310.0,86003.6269991807
130000.0,127498.79300535982
9720.0,12149.307845737974
215000.0,180640.65477572853
41765.0,48671.556694578554
53367.0,31578.935408595076
118593.0,81775.62694562053
140000.0,154098.56251360793
98612.0,64534.32924868874
127677.0,110458.09287684502
51734.0,63224.87400989256
11472.0,146200.0637830551
23248.0,23009.45155062348
51486.0,61952.53666396182
52207.0,62587.352891010036
5975.0,66535.015317997
96000.0,158362.51483542315
44086.0,58366.47123624777
200000.0,157358.89849463745
3817.0,9422.491668529367
125000.0,148436.5646639846
126000.0,115999.42053247144
195000.0,169405.63972434215
110214.0,92159.17019059906
16822.0,20217.539931042884
46406.0,69461.1559942885
32748.0,20250.630487134807
150000.0,158446.5818499195
16714.0,18727.43352695839
86750.0,53611.23301770756
60681.0,31342.99268401666
350000.0,196255.73414507354
162421.0,62290.46802565352
175000.0,191473.560861859
20109.0,18302.35917477577
600000.0,226677.9399583126
96660.0,91566.60451946226
170000.0,155705.43518270523
102093.0,88726.95121546113
38359.0,18302.35917477577
23248.0,12705.533656590283
42906.0,87919.7653792864
69609.0,73787.65959528212
69744.0,12925.120008280963
46496.0,66534.51188221812
60118.0,64015.77675820806
33352.0,49284.687241700936
266834.0,167930.61785110054
76000.0,106787.5129858173
117082.0,97435.51435994692
82366.0,86844.80111126968
24872.0,58445.67946287405
25485.0,26759.05462385608
59167.0,72285.52285945545
36407.0,41717.033046150114
104616.0,32558.46766737928
99194.0,160215.9655581049
102142.0,100901.98235409308
92812.0,71244.35292152775
63808.0,72610.15996768691
26004.0,136047.27080288107
160000.0,161248.69144675418
46406.0,43592.23071496084
104413.0,73371.91305076743
217000.0,154732.71560688035
127616.0,69560.66239814708
115000.0,148174.07252612585
111594.0,147537.56461267307
112997.0,75936.77187882183
36000.0,10026.703898942333
60444.0,57243.700553593364
185989.0,142350.19137624753
200000.0,131158.69053263534
116015.0,106014.37809546675
87763.0,89357.71745902
100464.0,159503.5780021363
40200.0,101799.9417536812
58007.0,64074.963253884256
5231.0,6708.599536616155
68134.0,75536.93252785057
148000.0,143468.4567312863
46116.0,27580.607900971216
123993.0,133790.25137717
109438.0,106351.56467944366
24410.0,13311.89240806352
60000.0,152660.13582205845
93613.0,116692.26302400487
29653.0,33082.739926466704
162421.0,67213.05998657778
76692.0,33580.529818682946
150000.0,169405.63972434215
520000.0,202250.1842095385
173544.0,149324.38117363845
56478.0,63726.63885451939
46266.0,43650.21653238755
1438.0,19577.71788599869
25523.0,53844.24373506288
167061.0,87655.57238849286
2397.0,12434.836473304293
37591.0,41001.136082439996
120000.0,142818.36731025943
200000.0,144107.34346105176
69609.0,76476.3345300004
140000.0,146743.7815872572
20167.0,28173.669813557368
180000.0,151265.63671315482
10636.0,6729.850065394698
30783.0,40296.777410144416
9299.0,7806.842342305626
129334.0,119180.73024965124
500000.0,169405.63972434215
15285.0,12601.885924395277
160000.0,118403.00575764089
16218.0,23114.31148557523
5801.0,91339.83608954762
68102.0,55328.805960214435
26320.0,40825.00255693859
190000.0,151439.5419656307
171073.0,103560.05715479021
81685.0,91756.92338322342
3468.0,71080.22546442183
61759.0,110591.05401427821
180000.0,90461.42391890402
91198.0,98516.1152690542
60000.0,71905.32390208176
18562.0,28553.656716079233
1674.0,7277.403171976896
102093.0,89627.5032328213
108913.0,106439.941833563
11400.0,14174.039164727967
76097.0,69824.19473905326
54457.0,83537.05119627016
35000.0,17958.748589776525
14380.0,12637.791954498898
81210.0,56198.53131347232
47650.0,99832.78908299092
46496.0,22141.195906562934
98612.0,91368.90812477311
2758.0,7844.57731803962
24000.0,10371.45784027376
148499.0,66499.73740959412
41991.0,91494.22690359577
4650.0,20428.65619662689
71899.0,21629.590543385028
200000.0,94301.3449715662
146000.0,175493.56400481178
110000.0,30117.4614021585
118479.0,46872.77094426758
99383.0,86192.37563032217
58007.0,93538.60763488157
170000.0,189768.8438278362
39521.0,35528.47094341963
59198.0,57978.74485144921
265000.0,196764.33240861577
8137.0,10639.320950211915
108919.0,49689.42683561844
115720.0,114636.74007197945
7541.0,66661.57792680121
51975.0,43501.56133670509
67289.0,45348.853292793705
61264.0,79201.0438306994
85000.0,127031.09290071893
105000.0,136005.84318608558
120000.0,87184.39503062554
220000.0,152079.74597345156
34804.0,59448.41932452813
42299.0,40460.4730125953
102093.0,67447.92394852874
69609.0,78901.1600314943
250000.0,202323.01092898575
110000.0,129108.44680418566
23000.0,14174.039164727967
125000.0,188832.6092764324
36768.0,96057.00445808703
92812.0,41498.82487549646
130019.0,109504.90254162981
133417.0,85583.20270097662
92812.0,101848.16265426621
75183.0,61205.03358931726
115000.0,193781.10677069874
111181.0,103010.29895382204
114981.0,100878.10407603296
130000.0,171065.44658652888
142000.0,187737.7167210861
44184.0,31158.69757315982
232029.0,124844.59302021422
25248.0,11074.773005206393
104413.0,88078.7990850118
75410.0,79659.1731234504
95000.0,173348.5101311261
39445.0,41999.895150531345
90491.0,94945.45545915511
62015.0,75179.9254199011
162421.0,57509.98643866701
24838.0,18308.097205901635
55687.0,66282.38665328197
136000.0,148787.28362044814
60328.0,73429.54247441045
81210.0,59995.68977117851
169137.0,90220.06492589483
13053.0,16899.148384517295
127616.0,102317.18717364078
48678.0,44199.75276170698
69609.0,81028.43407637675
139218.0,94123.65870948997
32980.0,17386.65595596629
91198.0,78111.70056652253
15792.0,13283.746690033366
50000.0,79881.13888741189
20332.0,26132.554656949178
7023.0,14433.3500374857
240000.0,143005.63771350932
64968.0,32770.89425387807
105660.0,83212.94867446447
28917.0,22419.655623950355
88492.0,118292.46559948547
8628.0,9456.09621846235
75693.0,60477.57325642369
113694.0,73229.20640902787
22598.0,34635.45460444466
163370.0,127860.2266292494
121000.0,125654.62537714902
81685.0,105131.94420466371
73932.0,87687.95646055933
170000.0,168089.51321602735
165000.0,177344.86457285602
67289.0,64855.22146204364
132518.0,127356.46827530274
250000.0,150067.16489576394
107265.0,135274.54193621626
33428.0,25906.53945974464
94339.0,74673.74645540518
30000.0,41654.932684119805
102907.0,38484.53456752633
58700.0,38626.489455564966
400000.0,147865.64844195617
117017.0,109225.92182974536
155895.0,119163.57698556434
6335.0,7455.627401023422
110000.0,151673.07918104305
81210.0,40582.33039850535
6000.0,16696.790318266205
46496.0,22819.292596656986
29004.0,85746.62716677116
65425.0,87022.88203408307
155000.0,112969.57053049267
300000.0,114667.88333286393
38671.0,59407.46314982076
250000.0,201737.52919216294
54527.0,36997.04954040338
98022.0,88879.9095668601
120000.0,178240.41923413312
5231.0,7130.990899099189
49886.0,46428.80314324745
40000.0,10842.738288021945
115720.0,104058.50741170303
340000.0,204649.99276871688
220000.0,188963.0908080564
83531.0,86662.38412336682
300000.0,23440.165050075477
34872.0,8824.319467958287
64968.0,71698.43387690252
145018.0,99505.95085090648
28189.0,47496.84092085667
25495.0,16049.488780480988
66128.0,53140.95690418817
174022.0,70168.99893963429
61264.0,106589.61362350809
63808.0,65122.45863690836
161191.0,139358.95488624842
75410.0,59828.27612309062
110504.0,86437.7751082896
54449.0,38587.181835986514
190000.0,152079.74597345156
18000.0,52667.68256216394
82906.0,46891.72634928167
62648.0,36609.50843747086
134780.0,108979.5207047968
5000.0,166333.4124500421
83000.0,97063.5072945249
200000.0,144288.15566828166
44052.0,39718.30669656619
69609.0,77705.95544359168
72000.0,18033.283838123316
47658.0,19503.048939642616
68071.0,94803.34992601447
54941.0,57052.94187742837
83000.0,112647.42928225348
225000.0,125497.61376693803
150000.0,134153.941189173
200000.0,133712.2119677426
190000.0,152312.0240797947
46406.0,46051.6955136849
86820.0,81268.47889586542
21662.0,41661.354723844466
92812.0,61634.65258465459
30164.0,42623.90192626055
33434.0,21961.55902591045
140000.0,142395.33579031477
12786.0,9690.659610422013
144000.0,61325.81174905167
75410.0,91568.71076752606
139218.0,69421.58609164019
83531.0,83320.11793297327
116015.0,106754.13676243073
195000.0,184691.38558960063
52207.0,58162.5498704754
210000.0,189257.34887842424
141538.0,89250.09692431783
150000.0,89298.4734074954
160000.0,118693.1526795183
88000.0,184267.7662880785
108566.0,114833.24955695872
29473.0,17285.917291163787
61264.0,68476.40929285424
3336.0,10442.810763625614
325000.0,194064.6025244726
250000.0,143747.79972040077
64968.0,67248.26606278938
100000.0,187597.02119491828
197225.0,66039.03132659009
220000.0,140517.41609604523
177000.0,196593.05438776116
85271.0,61540.74178926591
120000.0,34737.173690891905
30594.0,77908.38979643301
66128.0,76383.43612504691
53095.0,86745.13314324031
185623.0,120789.10153401476
172199.0,52492.884544116416
83000.0,82879.51608518971
29060.0,16013.67119254454
115707.0,106379.31813102566
81685.0,89572.35863263167
100000.0,149537.54382749143
70000.0,55278.67152529087
94846.0,77680.4901723117
176984.0,92428.06213691349
38285.0,60253.36760234353
227850.0,111335.97965035315
61420.0,55159.94431361299
60235.0,92925.39427709658
34804.0,81849.34566171313
130564.0,31815.8208302049
19500.0,24888.47614834652
131598.0,41158.79472683932
75000.0,110465.2649272216
58007.0,53404.1420285767
14987.0,20554.10229854643
380000.0,170381.79926740637
56167.0,38657.77208411427
160000.0,168616.48179760194
85000.0,176697.1636417593
22043.0,34376.347029226185
104154.0,164516.04500765458
46393.0,71286.09688556156
55714.0,35691.827182812915
29397.0,22718.748219728488
67406.0,64519.149116761524
63808.0,70120.04623366905
21987.0,21838.191621750775
145917.0,99200.85332111848
10462.0,8970.276365168611
157243.0,119210.9294526748
228000.0,158909.32516013677
24000.0,75467.91353781433
87131.0,117558.67164209158
175000.0,179526.46713829553
49014.0,43755.23409474227
19649.0,44431.038774866945
480000.0,173425.3803187216
34804.0,41209.87689722855
92812.0,82134.10923576806
214000.0,133141.69587385788
15009.0,23465.651924057238
81685.0,69485.39976242697
104413.0,70449.93280112364
69609.0,59371.26654871569
30164.0,20617.008277103778
400000.0,207580.741025766
57000.0,108859.25802604406
27000.0,41188.71224760105
78890.0,31410.08229664397
145200.0,47052.995103265304
116015.0,95523.5156705584
32767.0,37159.79619086162
149000.0,165214.7502678414
92812.0,85992.85369804558
91013.0,88009.61799186956
110516.0,110633.25766713225
4000.0,31907.451336269372
62648.0,61435.79540195063
3480.0,21148.19177630811
69609.0,57338.95284752081
39445.0,18498.5823881648
179790.0,123229.1101609923
107894.0,93095.73236755547
400000.0,130663.25161071097
68071.0,24673.01033080237
87011.0,79975.48535194871
87011.0,77753.5591262328
75000.0,125654.62537714902
36407.0,36623.144830541685
60000.0,10700.060333470235
175000.0,83009.49272676917
52000.0,104236.89173482552
100000.0,65275.74177298994
167000.0,151805.91000283835
28083.0,43839.988550474176
125000.0,173743.3704913051
40743.0,31347.06201256041
38285.0,62482.53860433396
6400.0,24319.15314411706
117017.0,113866.97650475065
75556.0,41463.01849190365
170177.0,92551.43273825447
36435.0,23645.13786627345
98000.0,123295.5553293745
122534.0,62501.1734535502
69609.0,78725.1373804456
250000.0,152079.74597345156
55401.0,40281.02314472543
185000.0,153835.79039702273
71510.0,107997.97126693872
92576.0,108979.5207047968
165606.0,117929.60270142784
73516.0,95690.50993110421
51053.0,108844.97399495511
45103.0,41678.43190542903
92812.0,83170.13957634974
34804.0,47987.70307626098
162421.0,55054.708094450114
41765.0,59772.13306144711
170000.0,114005.15431908035
73089.0,65162.91809771861
63808.0,67183.43832492032
30000.0,10913.710353904758
59826.0,60118.87565155123
6974.0,7602.852009501161
20923.0,15694.473918517326
94618.0,95825.11609985796
250000.0,140700.18311100896
50544.0,60349.92467311968
122527.0,137984.1338603601
35347.0,27323.08245780107
47566.0,55291.14239759528
116015.0,68635.66751214788
110000.0,73752.5724068721
145000.0,149138.3585146056
170000.0,214076.7580616887
80596.0,86649.31363943568
75000.0,97057.45914266276
48247.0,52525.65936793679
32748.0,49615.907615817334
10636.0,10867.123815505998
6240.0,24020.3276654414
1400.0,22618.976100781336
132057.0,124185.95639073604
70769.0,73782.43814906047
48000.0,14663.086810792644
244510.0,25499.07653649884
38000.0,23904.009588361198
160000.0,214967.8067076567
81870.0,77353.24786471322
161191.0,161484.23076335885
7323.0,20845.963240217625
72229.0,86581.2016409881
50372.0,73554.55656950823
6500.0,30204.698837345964
300000.0,61634.65258465459
63808.0,79326.24625524918
55687.0,68324.38752173097
15692.0,8038.384159126958
129334.0,97343.558861526
81920.0,90982.67659860663
19761.0,18302.35917477577
70769.0,62870.92927159187
510000.0,171065.44658652888
178000.0,202102.74660151036
124029.0,114161.98440282521
4000.0,33381.53209815808
81210.0,29640.327564266623
